metric,value,status
run_rows,630,pass
step_rows,100800,pass
scenario_count,21,pass
profile_count,3,pass
min_break_condition_margin,0.006735,pass
max_k_D_effective,0.13,pass
max_k_C_effective,0.1,pass
federation_c04_trigger_A_violations,0,pass
nonfederation_c07_trigger_A_sources,0,pass
federation_positive_event_rows,80,pass
federation_on_time_positive_rows,80,pass
federation_false_positive_rows,0,pass
max_federation_step_term_regime,0.0,pass
T_mean_range,0.03;1.0,pass
T_min_range,0.03;1.0,pass
D_effective_mean_range,0.064506;0.77374,pass
C_mean_range,0.0;1.0,pass
I_mean_range,0.0;1.0,pass
S_network_range,0.045753;0.989034,pass
G_formal_range,0.0;1.0,pass
G_effective_range,0.0;1.0,pass
collapse_share_range,0.0;1.0,pass
