governance_capacity,seed,final_cooperation,final_trust,stable_run,fragile_run
0.30,42,0.8506086627974597,0.5081573479085495,0,0
0.30,43,0.8916180016919172,0.7406067813305584,1,0
0.30,44,0.8133469428672333,0.33755773864682964,0,0
0.30,45,0.9387824369286066,0.8141254222109522,0,0
0.30,46,0.8741647212874842,0.638430995224045,0,0
0.30,47,0.8650137110165252,0.6084596032845891,0,0
0.30,48,0.9523353465429318,0.854488514122912,0,0
0.30,49,0.8805378015944967,0.6870792642585213,0,0
0.30,50,0.892415163245113,0.7236269388371336,0,0
0.30,51,0.7197283062800378,0.2914110333769773,0,1
0.30,52,0.8956568134989192,0.6565733304834851,0,0
0.30,53,0.8452909693813382,0.5930203741379506,0,0
0.30,54,0.8569873295615453,0.6235376259611379,0,0
0.30,55,0.9848511946797566,0.9381464357381762,0,0
0.30,56,0.7690437934043526,0.4856142962135577,0,1
0.30,57,0.702373555561192,0.31685186890596506,0,1
0.30,58,0.9220509732530945,0.7166487505559103,1,0
0.30,59,0.8018635651325748,0.5861278106231607,0,0
0.30,60,0.7010086902470402,0.29820618066324467,0,1
0.30,61,0.8564370885914221,0.4324122620791766,1,0
0.50,42,0.8519939016712876,0.509645437359195,1,0
0.50,43,0.8916180670812274,0.7406067813305584,1,0
0.50,44,0.8182490571852068,0.3461942837449223,0,0
0.50,45,0.9409250300430725,0.8164322534707528,0,0
0.50,46,0.8741647251920781,0.638430995224045,0,0
0.50,47,0.8650761071493306,0.6084596032845891,0,0
0.50,48,0.9531654055358336,0.854488514122912,0,0
0.50,49,0.8852055136436972,0.6949670878739224,0,0
0.50,50,0.8929943446580364,0.7249229605778923,0,0
0.50,51,0.7206726915986816,0.2914110333769773,0,1
0.50,52,0.8960389080230071,0.6565733304834851,0,0
0.50,53,0.8452909706581508,0.5930203741379506,0,0
0.50,54,0.8572220640704974,0.6240729180400978,0,0
0.50,55,0.9855804042565768,0.9385603296265184,0,0
0.50,56,0.7735257870481983,0.49195351905803564,0,1
0.50,57,0.7036614642008311,0.31685186890596506,0,1
0.50,58,0.9220514065416261,0.7166487505559103,1,0
0.50,59,0.8018635676215898,0.5861278106231607,0,0
0.50,60,0.7021054127378338,0.29820618066324467,0,1
0.50,61,0.8564371617685995,0.4324122620791766,1,0
0.70,42,0.8522993601360747,0.509645437359195,1,0
0.70,43,0.8916180877264637,0.7406067813305584,1,0
0.70,44,0.8188340590253855,0.3461942837449223,0,0
0.70,45,0.9415868504267093,0.8164322534707528,0,0
0.70,46,0.8741647252519751,0.638430995224045,0,0
0.70,47,0.867780772677566,0.613809417660165,0,0
0.70,48,0.9532788829916851,0.854488514122912,0,0
0.70,49,0.8858558682107783,0.6949670878739224,0,0
0.70,50,0.8932120271679598,0.725410564038527,1,0
0.70,51,0.7216600860836678,0.2914110333769773,0,1
0.70,52,0.9008156740871363,0.667271862970762,0,0
0.70,53,0.8452909713382626,0.5930203741379506,0,0
0.70,54,0.8575524332301989,0.6248271449626618,0,0
0.70,55,0.9860158254026186,0.9393898118417353,1,0
0.70,56,0.7742623925226391,0.49195351905803564,0,1
0.70,57,0.7046250214686521,0.31685186890596506,0,1
0.70,58,0.9220517141681116,0.7166487505559103,1,0
0.70,59,0.8018635680758567,0.5861278106231607,0,0
0.70,60,0.7029371583236235,0.29820618066324467,0,1
0.70,61,0.8564371824347154,0.4324122620791766,1,0
0.90,42,0.8522993615833159,0.509645437359195,1,0
0.90,43,0.8916180877494304,0.7406067813305584,1,0
0.90,44,0.8190271448204962,0.3461942837449223,0,0
0.90,45,0.9425719999396005,0.8172489635280124,0,0
0.90,46,0.874164725254325,0.638430995224045,0,0
0.90,47,0.8678028575648529,0.613809417660165,0,0
0.90,48,0.9532788829962735,0.854488514122912,0,0
0.90,49,0.8861075472725021,0.6949670878739224,0,0
0.90,50,0.8932120273807489,0.725410564038527,1,0
0.90,51,0.7224395609352703,0.2914110333769773,0,1
0.90,52,0.9011644741183444,0.667271862970762,0,0
0.90,53,0.845290971346734,0.5930203741379506,0,0
0.90,54,0.8575792638091,0.6248878087049935,0,0
0.90,55,0.9860158926872548,0.9393898118417353,1,0
0.90,56,0.7749989979969509,0.49195351905803564,0,1
0.90,57,0.7055079945937583,0.31685186890596506,0,1
0.90,58,0.9220520217945971,0.7166487505559103,1,0
0.90,59,0.8018635680779189,0.5861278106231607,0,0
0.90,60,0.7037381213089081,0.29820618066324467,0,1
0.90,61,0.8564371910573045,0.4324122620791766,1,0
